id,type,question,passed,refused,citations_count,latency_ms,answer
P01,in_docs,What is the cancellation policy?,True,False,4,1783.7471961975098,"The cancellation policy states that you should give at least 24 hours’ notice to reschedule or cancel. Cancellations with less than 24 hours’ notice may result in deposit loss. Additionally, repeated late cancellations may require full prepayment for future bookings."
P02,in_docs,What is the late arrival policy?,True,False,5,1824.9998092651367,"The late arrival policy states that if you arrive more than 10 minutes late, your appointment may be shortened to avoid delaying other patients. If you arrive more than 15 minutes late, you may need to reschedule, and fees may apply."
P03,in_docs,Do you require a deposit for bookings?,True,False,3,1819.507122039795,"Yes, a deposit may be required for selected treatments and high-demand time slots. Deposits are deducted from the final bill on the day of treatment unless stated otherwise."
P04,in_docs,Are services refundable after they are delivered?,True,False,4,1714.8120403289795,Services already delivered are non-refundable.
P05,in_docs,Is a patch test required before laser hair removal?,True,False,5,1303.6229610443115,"Yes, a patch test is required before laser hair removal for new clients or when changing settings/areas, as advised by the practitioner."
P06,in_docs,What should be avoided 24 hours before laser hair removal?,True,False,4,941.056489944458,"Avoid sun exposure and tanning for 2 weeks before laser hair removal. Additionally, do not use waxing or plucking methods for 4 weeks prior to the treatment."
P07,in_docs,What should be avoided after a chemical peel for 7 days?,True,False,4,1429.8362731933594,"After a chemical peel, for 7 days, you should avoid the following:

- Exfoliation
- Scrubs
- Acids (AHA/BHA)
- Retinoids
- Sunbeds and direct sun exposure
- Heavy sweating"
P08,in_docs,"After microneedling, when can makeup be applied?",True,False,4,840.5344486236572,Makeup should not be applied for the first 24 hours after microneedling.
P09,in_docs,What are urgent warning signs after dermal fillers?,True,False,4,1646.0483074188232,"Urgent warning signs after dermal fillers include:

- Severe swelling, rapidly increasing redness, fever
- Severe pain, skin blanching/colour change
- Vision changes, severe headache
- Difficulty breathing, facial swelling, hives (allergic reaction)"
P10,in_docs,What should be avoided after Botox?,True,False,4,1373.26979637146,"After Botox, you should avoid the following:

- Touching or massaging the treated areas for the first 4 hours.
- Heavy exercise, saunas, and alcohol for the first 24 hours.
- Facial massages for the first 24 hours."
A01,in_docs,What aftercare is recommended immediately after a chemical peel?,True,False,4,2729.5854091644287,"After a chemical peel, the recommended aftercare is as follows:

- **First 24 hours**: Keep skin clean and moisturised; avoid makeup for 24 hours (or as advised).
- **For 7 days**: Avoid exfoliation, scrubs, acids (AHA/BHA), retinoids; avoid sunbeds and direct sun; avoid heavy sweating.
- **Peeling/flaking**: Do not pull skin; let it shed naturally; moisturise frequently.
- **Contact the clinic if**: Severe swelling, pus, fever, or intense burning beyond expected."
A02,in_docs,What sun protection advice is given after treatment?,True,False,3,2238.269805908203,"The sun protection advice given after treatment includes avoiding sun exposure and using SPF 30–50 daily. Additionally, no tanning beds should be used. For specific treatments like laser hair removal, it is advised to avoid sun/tanning for the first 3–7 days."
